day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;3500;KELP;1990;3;;;;;1992;3;;;;;1991.0;0
0;3600;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;3600;KELP;1990;4;;;;;1992;6;;;;;1991.0;0
0;3700;RESIN;9998;4;;;;;10002;8;;;;;10000.0;0
0;3700;KELP;1990;5;;;;;1992;5;;;;;1991.0;0
0;3800;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;3800;KELP;1990;4;;;;;1992;3;;;;;1991.0;0
0;3900;RESIN;9998;4;;;;;10002;8;;;;;10000.0;0
0;3900;KELP;1991;5;;;;;1993;6;;;;;1992.0;0
0;4000;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;4000;KELP;1992;2;;;;;1994;3;;;;;1993.0;0
0;4100;RESIN;9998;3;;;;;10002;5;;;;;10000.0;0
0;4100;KELP;1992;5;;;;;1994;6;;;;;1993.0;0
0;4200;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;4200;KELP;1991;2;;;;;1993;5;;;;;1992.0;0
0;4300;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;4300;KELP;1990;5;;;;;1992;3;;;;;1991.0;0
0;4400;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;4400;KELP;1990;2;;;;;1992;5;;;;;1991.0;0
0;4500;RESIN;9998;5;;;;;10002;3;;;;;10000.0;0
0;4500;KELP;1990;2;;;;;1992;2;;;;;1991.0;0
0;4600;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;4600;KELP;1990;2;;;;;1992;6;;;;;1991.0;0
0;4700;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;4700;KELP;1990;2;;;;;1992;5;;;;;1991.0;0
0;4800;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;4800;KELP;1989;4;;;;;1991;5;;;;;1990.0;0
0;4900;RESIN;9998;5;;;;;10002;4;;;;;10000.0;0
0;4900;KELP;1989;2;;;;;1991;3;;;;;1990.0;0
0;5000;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;5000;KELP;1988;3;;;;;1990;4;;;;;1989.0;0
0;5100;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;5100;KELP;1987;6;;;;;1989;5;;;;;1988.0;0
0;5200;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;5200;KELP;1987;6;;;;;1989;3;;;;;1988.0;0
0;5300;RESIN;9998;6;;;;;10002;7;;;;;10000.0;0
0;5300;KELP;1987;2;;;;;1989;3;;;;;1988.0;0
0;5400;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;5400;KELP;1987;4;;;;;1989;2;;;;;1988.0;0
0;5500;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;5500;KELP;1986;4;;;;;1988;3;;;;;1987.0;0
0;5600;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;5600;KELP;1986;5;;;;;1988;6;;;;;1987.0;0
0;5700;RESIN;9998;5;;;;;10002;3;;;;;10000.0;0
0;5700;KELP;1987;3;;;;;1989;2;;;;;1988.0;0
0;5800;RESIN;9998;4;;;;;10002;7;;;;;10000.0;0
0;5800;KELP;1986;4;;;;;1988;5;;;;;1987.0;0
0;5900;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;5900;KELP;1985;2;;;;;1987;6;;;;;1986.0;0
0;6000;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;6000;KELP;1985;2;;;;;1987;5;;;;;1986.0;0
0;6100;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;6100;KELP;1986;2;;;;;1988;4;;;;;1987.0;0
0;6200;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;6200;KELP;1986;3;;;;;1988;6;;;;;1987.0;0
0;6300;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;6300;KELP;1985;2;;;;;1987;3;;;;;1986.0;0
0;6400;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;6400;KELP;1984;2;;;;;1986;5;;;;;1985.0;0
0;6500;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;6500;KELP;1985;5;;;;;1987;6;;;;;1986.0;0
0;6600;RESIN;9998;6;;;;;10002;3;;;;;10000.0;0
0;6600;KELP;1985;3;;;;;1987;4;;;;;1986.0;0
0;6700;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;6700;KELP;1985;4;;;;;1987;2;;;;;1986.0;0
0;6800;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;6800;KELP;1986;3;;;;;1988;2;;;;;1987.0;0
0;6900;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;6900;KELP;1986;2;;;;;1988;3;;;;;1987.0;0
0;7000;RESIN;9998;4;;;;;10002;3;;;;;10000.0;0
0;7000;KELP;1986;5;;;;;1988;5;;;;;1987.0;0
0;7100;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;7100;KELP;1985;6;;;;;1987;5;;;;;1986.0;0
0;7200;RESIN;9998;7;;;;;10002;6;;;;;10000.0;0
0;7200;KELP;1986;6;;;;;1988;5;;;;;1987.0;0
0;7300;RESIN;9998;6;;;;;10002;6;;;;;10000.0;0
0;7300;KELP;1986;6;;;;;1988;6;;;;;1987.0;0
0;7400;RESIN;9998;3;;;;;10002;5;;;;;10000.0;0
0;7400;KELP;1986;4;;;;;1988;2;;;;;1987.0;0
0;7500;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;7500;KELP;1986;5;;;;;1988;6;;;;;1987.0;0
0;7600;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;7600;KELP;1987;2;;;;;1989;2;;;;;1988.0;0
0;7700;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;7700;KELP;1987;3;;;;;1989;2;;;;;1988.0;0
0;7800;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;7800;KELP;1987;3;;;;;1989;3;;;;;1988.0;0
0;7900;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;7900;KELP;1988;6;;;;;1990;6;;;;;1989.0;0
0;8000;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;8000;KELP;1987;5;;;;;1989;3;;;;;1988.0;0
0;8100;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;8100;KELP;1988;5;;;;;1990;5;;;;;1989.0;0
0;8200;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;8200;KELP;1987;2;;;;;1989;3;;;;;1988.0;0
0;8300;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;8300;KELP;1987;4;;;;;1989;2;;;;;1988.0;0
0;8400;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;8400;KELP;1988;5;;;;;1990;5;;;;;1989.0;0
0;8500;RESIN;9998;4;;;;;10002;8;;;;;10000.0;0
0;8500;KELP;1988;3;;;;;1990;4;;;;;1989.0;0
0;8600;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;8600;KELP;1989;5;;;;;1991;3;;;;;1990.0;0
0;8700;RESIN;9998;7;;;;;10002;8;;;;;10000.0;0
0;8700;KELP;1988;3;;;;;1990;4;;;;;1989.0;0
0;8800;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;8800;KELP;1989;5;;;;;1991;5;;;;;1990.0;0
0;8900;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;8900;KELP;1989;2;;;;;1991;2;;;;;1990.0;0
0;9000;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;9000;KELP;1989;2;;;;;1991;6;;;;;1990.0;0
0;9100;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;9100;KELP;1990;2;;;;;1992;2;;;;;1991.0;0
0;9200;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;9200;KELP;1990;2;;;;;1992;6;;;;;1991.0;0
0;9300;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;9300;KELP;1990;2;;;;;1992;6;;;;;1991.0;0
0;9400;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;9400;KELP;1991;4;;;;;1993;3;;;;;1992.0;0
0;9500;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;9500;KELP;1990;2;;;;;1992;2;;;;;1991.0;0
0;9600;RESIN;9998;5;;;;;10002;3;;;;;10000.0;0
0;9600;KELP;1990;3;;;;;1992;2;;;;;1991.0;0
0;9700;RESIN;9998;8;;;;;10002;7;;;;;10000.0;0
0;9700;KELP;1991;6;;;;;1993;4;;;;;1992.0;0
0;9800;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;9800;KELP;1992;2;;;;;1994;2;;;;;1993.0;0
0;9900;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;9900;KELP;1993;3;;;;;1995;2;;;;;1994.0;0
0;10000;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;10000;KELP;1994;2;;;;;1996;5;;;;;1995.0;0
0;10100;RESIN;9998;8;;;;;10002;5;;;;;10000.0;0
0;10100;KELP;1993;4;;;;;1995;2;;;;;1994.0;0
0;10200;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;10200;KELP;1992;4;;;;;1994;4;;;;;1993.0;0
0;10300;RESIN;9998;3;;;;;10002;4;;;;;10000.0;0
0;10300;KELP;1992;2;;;;;1994;6;;;;;1993.0;0
0;10400;RESIN;9998;4;;;;;10002;3;;;;;10000.0;0
0;10400;KELP;1992;2;;;;;1994;2;;;;;1993.0;0
0;10500;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;10500;KELP;1991;6;;;;;1993;3;;;;;1992.0;0
0;10600;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;10600;KELP;1990;5;;;;;1992;4;;;;;1991.0;0
0;10700;RESIN;9998;4;;;;;10002;3;;;;;10000.0;0
0;10700;KELP;1990;4;;;;;1992;4;;;;;1991.0;0
0;10800;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;10800;KELP;1990;3;;;;;1992;6;;;;;1991.0;0
0;10900;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;10900;KELP;1990;3;;;;;1992;5;;;;;1991.0;0
0;11000;RESIN;9998;4;;;;;10002;4;;;;;10000.0;0
0;11000;KELP;1990;6;;;;;1992;3;;;;;1991.0;0
0;11100;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;11100;KELP;1990;5;;;;;1992;2;;;;;1991.0;0
0;11200;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;11200;KELP;1991;2;;;;;1993;2;;;;;1992.0;0
0;11300;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;11300;KELP;1992;3;;;;;1994;6;;;;;1993.0;0
0;11400;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;11400;KELP;1992;2;;;;;1994;3;;;;;1993.0;0
0;11500;RESIN;9998;8;;;;;10002;5;;;;;10000.0;0
0;11500;KELP;1991;5;;;;;1993;5;;;;;1992.0;0
0;11600;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;11600;KELP;1991;5;;;;;1993;3;;;;;1992.0;0
0;11700;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;11700;KELP;1990;3;;;;;1992;2;;;;;1991.0;0
0;11800;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;11800;KELP;1990;5;;;;;1992;5;;;;;1991.0;0
0;11900;RESIN;9998;6;;;;;10002;6;;;;;10000.0;0
0;11900;KELP;1990;3;;;;;1992;5;;;;;1991.0;0
0;12000;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;12000;KELP;1990;5;;;;;1992;2;;;;;1991.0;0
0;12100;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;12100;KELP;1989;5;;;;;1991;6;;;;;1990.0;0
0;12200;RESIN;9998;3;;;;;10002;4;;;;;10000.0;0
0;12200;KELP;1989;2;;;;;1991;4;;;;;1990.0;0
0;12300;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;12300;KELP;1990;5;;;;;1992;2;;;;;1991.0;0
0;12400;RESIN;9998;4;;;;;10002;7;;;;;10000.0;0
0;12400;KELP;1991;4;;;;;1993;2;;;;;1992.0;0
0;12500;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;12500;KELP;1990;2;;;;;1992;4;;;;;1991.0;0
0;12600;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;12600;KELP;1991;5;;;;;1993;2;;;;;1992.0;0
0;12700;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;12700;KELP;1991;6;;;;;1993;2;;;;;1992.0;0
0;12800;RESIN;9998;3;;;;;10002;5;;;;;10000.0;0
0;12800;KELP;1991;6;;;;;1993;4;;;;;1992.0;0
0;12900;RESIN;9998;7;;;;;10002;4;;;;;10000.0;0
0;12900;KELP;1991;2;;;;;1993;5;;;;;1992.0;0
0;13000;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;13000;KELP;1991;6;;;;;1993;6;;;;;1992.0;0
0;13100;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;13100;KELP;1992;6;;;;;1994;5;;;;;1993.0;0
0;13200;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;13200;KELP;1992;6;;;;;1994;3;;;;;1993.0;0
0;13300;RESIN;9998;3;;;;;10002;8;;;;;10000.0;0
0;13300;KELP;1991;5;;;;;1993;5;;;;;1992.0;0
0;13400;RESIN;9998;6;;;;;10002;4;;;;;10000.0;0
0;13400;KELP;1991;4;;;;;1993;5;;;;;1992.0;0
0;13500;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;13500;KELP;1992;6;;;;;1994;4;;;;;1993.0;0
0;13600;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;13600;KELP;1993;4;;;;;1995;3;;;;;1994.0;0
0;13700;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;13700;KELP;1993;2;;;;;1995;4;;;;;1994.0;0
0;13800;RESIN;9998;6;;;;;10002;3;;;;;10000.0;0
0;13800;KELP;1992;2;;;;;1994;5;;;;;1993.0;0
0;13900;RESIN;9998;5;;;;;10002;3;;;;;10000.0;0
0;13900;KELP;1991;6;;;;;1993;2;;;;;1992.0;0
0;14000;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;14000;KELP;1991;3;;;;;1993;3;;;;;1992.0;0
0;14100;RESIN;9998;5;;;;;10002;4;;;;;10000.0;0
0;14100;KELP;1990;5;;;;;1992;5;;;;;1991.0;0
0;14200;RESIN;9998;6;;;;;10002;4;;;;;10000.0;0
0;14200;KELP;1990;5;;;;;1992;5;;;;;1991.0;0
0;14300;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;14300;KELP;1990;6;;;;;1992;4;;;;;1991.0;0
0;14400;RESIN;9998;4;;;;;10002;4;;;;;10000.0;0
0;14400;KELP;1991;4;;;;;1993;5;;;;;1992.0;0
0;14500;RESIN;9998;6;;;;;10002;6;;;;;10000.0;0
0;14500;KELP;1991;3;;;;;1993;5;;;;;1992.0;0
0;14600;RESIN;9998;7;;;;;10002;8;;;;;10000.0;0
0;14600;KELP;1990;5;;;;;1992;2;;;;;1991.0;0
0;14700;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;14700;KELP;1990;4;;;;;1992;2;;;;;1991.0;0
0;14800;RESIN;9998;4;;;;;10002;7;;;;;10000.0;0
0;14800;KELP;1990;6;;;;;1992;2;;;;;1991.0;0
0;14900;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;14900;KELP;1991;5;;;;;1993;2;;;;;1992.0;0
0;15000;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;15000;KELP;1992;6;;;;;1994;5;;;;;1993.0;0
0;15100;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;15100;KELP;1993;3;;;;;1995;4;;;;;1994.0;0
0;15200;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;15200;KELP;1992;3;;;;;1994;4;;;;;1993.0;0
0;15300;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;15300;KELP;1991;3;;;;;1993;2;;;;;1992.0;0
0;15400;RESIN;9998;8;;;;;10002;4;;;;;10000.0;0
0;15400;KELP;1992;6;;;;;1994;3;;;;;1993.0;0
0;15500;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;15500;KELP;1991;6;;;;;1993;2;;;;;1992.0;0
0;15600;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;15600;KELP;1992;4;;;;;1994;4;;;;;1993.0;0
0;15700;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;15700;KELP;1992;4;;;;;1994;2;;;;;1993.0;0
0;15800;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;15800;KELP;1992;3;;;;;1994;4;;;;;1993.0;0
0;15900;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;15900;KELP;1993;4;;;;;1995;5;;;;;1994.0;0
0;16000;RESIN;9998;8;;;;;10002;4;;;;;10000.0;0
0;16000;KELP;1992;4;;;;;1994;6;;;;;1993.0;0
0;16100;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;16100;KELP;1993;5;;;;;1995;2;;;;;1994.0;0
0;16200;RESIN;9998;6;;;;;10002;6;;;;;10000.0;0
0;16200;KELP;1994;2;;;;;1996;2;;;;;1995.0;0
0;16300;RESIN;9998;4;;;;;10002;3;;;;;10000.0;0
0;16300;KELP;1994;5;;;;;1996;3;;;;;1995.0;0
0;16400;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;16400;KELP;1995;6;;;;;1997;5;;;;;1996.0;0
0;16500;RESIN;9998;4;;;;;10002;4;;;;;10000.0;0
0;16500;KELP;1996;3;;;;;1998;3;;;;;1997.0;0
0;16600;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;16600;KELP;1997;2;;;;;1999;6;;;;;1998.0;0
0;16700;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;16700;KELP;1997;4;;;;;1999;5;;;;;1998.0;0
0;16800;RESIN;9998;7;;;;;10002;6;;;;;10000.0;0
0;16800;KELP;1997;4;;;;;1999;3;;;;;1998.0;0
0;16900;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;16900;KELP;1996;3;;;;;1998;5;;;;;1997.0;0
0;17000;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;17000;KELP;1995;6;;;;;1997;6;;;;;1996.0;0
0;17100;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;17100;KELP;1996;4;;;;;1998;2;;;;;1997.0;0
0;17200;RESIN;9998;5;;;;;10002;4;;;;;10000.0;0
0;17200;KELP;1996;3;;;;;1998;3;;;;;1997.0;0
0;17300;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;17300;KELP;1996;3;;;;;1998;4;;;;;1997.0;0
0;17400;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;17400;KELP;1996;3;;;;;1998;2;;;;;1997.0;0
0;17500;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;17500;KELP;1996;6;;;;;1998;2;;;;;1997.0;0
0;17600;RESIN;9998;6;;;;;10002;4;;;;;10000.0;0
0;17600;KELP;1996;6;;;;;1998;2;;;;;1997.0;0
0;17700;RESIN;9998;4;;;;;10002;6;;;;;10000.0;0
0;17700;KELP;1996;3;;;;;1998;3;;;;;1997.0;0
0;17800;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;17800;KELP;1996;5;;;;;1998;2;;;;;1997.0;0
0;17900;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;17900;KELP;1996;5;;;;;1998;5;;;;;1997.0;0
0;18000;RESIN;9998;3;;;;;10002;4;;;;;10000.0;0
0;18000;KELP;1996;5;;;;;1998;5;;;;;1997.0;0
0;18100;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;18100;KELP;1995;4;;;;;1997;3;;;;;1996.0;0
0;18200;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;18200;KELP;1995;4;;;;;1997;4;;;;;1996.0;0
0;18300;RESIN;9998;3;;;;;10002;4;;;;;10000.0;0
0;18300;KELP;1994;4;;;;;1996;3;;;;;1995.0;0
0;18400;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;18400;KELP;1994;4;;;;;1996;4;;;;;1995.0;0
0;18500;RESIN;9998;5;;;;;10002;3;;;;;10000.0;0
0;18500;KELP;1994;6;;;;;1996;6;;;;;1995.0;0
0;18600;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;18600;KELP;1994;4;;;;;1996;2;;;;;1995.0;0
0;18700;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;18700;KELP;1993;3;;;;;1995;2;;;;;1994.0;0
0;18800;RESIN;9998;4;;;;;10002;8;;;;;10000.0;0
0;18800;KELP;1993;2;;;;;1995;2;;;;;1994.0;0
0;18900;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;18900;KELP;1993;3;;;;;1995;5;;;;;1994.0;0
0;19000;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;19000;KELP;1993;3;;;;;1995;4;;;;;1994.0;0
0;19100;RESIN;9998;6;;;;;10002;3;;;;;10000.0;0
0;19100;KELP;1994;4;;;;;1996;6;;;;;1995.0;0
0;19200;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;19200;KELP;1995;2;;;;;1997;6;;;;;1996.0;0
0;19300;RESIN;9998;6;;;;;10002;6;;;;;10000.0;0
0;19300;KELP;1995;2;;;;;1997;6;;;;;1996.0;0
0;19400;RESIN;9998;7;;;;;10002;8;;;;;10000.0;0
0;19400;KELP;1995;2;;;;;1997;4;;;;;1996.0;0
0;19500;RESIN;9998;4;;;;;10002;4;;;;;10000.0;0
0;19500;KELP;1994;3;;;;;1996;6;;;;;1995.0;0
0;19600;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
0;19600;KELP;1995;6;;;;;1997;2;;;;;1996.0;0
0;19700;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;19700;KELP;1995;6;;;;;1997;6;;;;;1996.0;0
0;19800;RESIN;9998;5;;;;;10002;5;;;;;10000.0;0
0;19800;KELP;1996;2;;;;;1998;2;;;;;1997.0;0
0;19900;RESIN;9998;3;;;;;10002;5;;;;;10000.0;0
